# GENERATED by `cargo run --example i18n_format_golden -- --write` — DO NOT EDIT.
#
# The Rust `i18n::number` implementation is the oracle for the Kotlin port
# (`app/src/main/java/com/rc/launcher/ui/i18n/RcValueFormat.kt`). Compose formats
# byte sizes / ETAs locally from the catalogue bundle instead of paying a JNI
# crossing per label, so the two ports must render every value identically.
# `RcValueFormatParityTest` replays this table; `scripts/check_i18n.py` re-runs
# the generator and fails when the committed fixture is stale.
#
# language	kind	value	total	digits	parts	expected
en	relative	90061	-	-	-	1 day 1 hour ago
en	duration	-200	-	-	-	3 minutes 20 seconds
en	duration	-200	-	-	1	3 minutes
en	duration	-200	-	-	4	3 minutes 20 seconds
en	eta	-200	-	-	-	0 s remaining
en	relative	-200	-	-	-	in 3 minutes 20 seconds
en	duration	-1	-	-	-	1 second
en	duration	-1	-	-	1	1 second
en	duration	-1	-	-	4	1 second
en	eta	-1	-	-	-	0 s remaining
en	relative	-1	-	-	-	just now
en	decimal	0.0	-	0	-	0
en	percent	0.0	-	0	-	0%
en	decimal	0.0	-	1	-	0.0
en	percent	0.0	-	1	-	0.0%
en	decimal	0.0	-	2	-	0.00
en	percent	0.0	-	2	-	0.00%
en	decimal	0.04	-	0	-	0
en	percent	0.04	-	0	-	0%
en	decimal	0.04	-	1	-	0.0
en	percent	0.04	-	1	-	0.0%
en	decimal	0.04	-	2	-	0.04
en	percent	0.04	-	2	-	0.04%
en	decimal	-0.04	-	0	-	0
en	percent	-0.04	-	0	-	0%
en	decimal	-0.04	-	1	-	0.0
en	percent	-0.04	-	1	-	0.0%
en	decimal	-0.04	-	2	-	-0.04
en	percent	-0.04	-	2	-	-0.04%
en	decimal	1.25	-	0	-	1
en	percent	1.25	-	0	-	1%
en	decimal	1.25	-	1	-	1.3
en	percent	1.25	-	1	-	1.3%
en	decimal	1.25	-	2	-	1.25
en	percent	1.25	-	2	-	1.25%
en	decimal	1.35	-	0	-	1
en	percent	1.35	-	0	-	1%
en	decimal	1.35	-	1	-	1.4
en	percent	1.35	-	1	-	1.4%
en	decimal	1.35	-	2	-	1.35
en	percent	1.35	-	2	-	1.35%
en	decimal	2.5	-	0	-	3
en	percent	2.5	-	0	-	3%
en	decimal	2.5	-	1	-	2.5
en	percent	2.5	-	1	-	2.5%
en	decimal	2.5	-	2	-	2.50
en	percent	2.5	-	2	-	2.50%
en	decimal	3.5	-	0	-	4
en	percent	3.5	-	0	-	4%
en	decimal	3.5	-	1	-	3.5
en	percent	3.5	-	1	-	3.5%
en	decimal	3.5	-	2	-	3.50
en	percent	3.5	-	2	-	3.50%
en	decimal	-2.5	-	0	-	-3
en	percent	-2.5	-	0	-	-3%
en	decimal	-2.5	-	1	-	-2.5
en	percent	-2.5	-	1	-	-2.5%
en	decimal	-2.5	-	2	-	-2.50
en	percent	-2.5	-	2	-	-2.50%
en	decimal	12.345	-	0	-	12
en	percent	12.345	-	0	-	12%
en	decimal	12.345	-	1	-	12.3
en	percent	12.345	-	1	-	12.3%
en	decimal	12.345	-	2	-	12.35
en	percent	12.345	-	2	-	12.35%
en	decimal	1234.5678	-	0	-	1,235
en	percent	1234.5678	-	0	-	1,235%
en	decimal	1234.5678	-	1	-	1,234.6
en	percent	1234.5678	-	1	-	1,234.6%
en	decimal	1234.5678	-	2	-	1,234.57
en	percent	1234.5678	-	2	-	1,234.57%
en	decimal	99.95	-	0	-	100
en	percent	99.95	-	0	-	100%
en	decimal	99.95	-	1	-	100.0
en	percent	99.95	-	1	-	100.0%
en	decimal	99.95	-	2	-	99.95
en	percent	99.95	-	2	-	99.95%
en	decimal	-12.34	-	0	-	-12
en	percent	-12.34	-	0	-	-12%
en	decimal	-12.34	-	1	-	-12.3
en	percent	-12.34	-	1	-	-12.3%
en	decimal	-12.34	-	2	-	-12.34
en	percent	-12.34	-	2	-	-12.34%
en	int	0	-	-	-	0
en	int	7	-	-	-	7
en	int	999	-	-	-	999
en	int	1000	-	-	-	1,000
en	int	12345	-	-	-	12,345
en	int	1234567	-	-	-	1,234,567
en	int	-1234567	-	-	-	-1,234,567
en	int	9223372036854775807	-	-	-	9,223,372,036,854,775,807
en	int	-9223372036854775808	-	-	-	-9,223,372,036,854,775,808
en	ratio	0	0	1	-	0.0%
en	byte_progress	0	0	-	-	0 B / 0 B
en	ratio	1	4	1	-	25.0%
en	byte_progress	1	4	-	-	1 B / 4 B
en	ratio	3	4	1	-	75.0%
en	byte_progress	3	4	-	-	3 B / 4 B
en	ratio	1	3	1	-	33.3%
en	byte_progress	1	3	-	-	1 B / 3 B
en	ratio	7	7	1	-	100.0%
en	byte_progress	7	7	-	-	7 B / 7 B
en	ratio	1048576	4194304	1	-	25.0%
en	byte_progress	1048576	4194304	-	-	1.0 MB / 4.0 MB
en	fps	0.0	-	-	-	0.0 FPS
en	fps	59.94	-	-	-	59.9 FPS
en	fps	60.0	-	-	-	60.0 FPS
en	fps	30.05	-	-	-	30.1 FPS
en	fps	144.0	-	-	-	144.0 FPS
